question,expected_category,keywords,difficulty,evaluation_notes,expected_answer
"I bought a car but my lease return isn't until next week. How do you handle overlapping vehicles?",Vehicle Change,"overlapping vehicles, timing, lease return",Medium,"Should explain policy of keeping both until lease returned","Please send the bill of sale for your new vehicle. Let us know when you return the leased vehicle - we won't remove it from your policy until you confirm it's no longer in your possession."
"My insurance card shows my old car but I need proof for my new one. How can I get this?",Vehicle Change,"insurance card, new car proof, documentation",Medium,"Should explain how to get updated proof with purchase documentation","Please send us the purchase order or bill of sale and we can provide proof of coverage for your new vehicle. You can also have the dealer contact us directly at service@chartwellins.com."
"What's the process for insurance when I buy a car from a private seller versus a dealer?",Vehicle Change,"private seller vs dealer, process differences",Hard,"Should explain documentation requirements may be similar but dealer coordination differs","The documentation requirements are the same - we need the bill of sale, information about lease or loan, and registration state. With dealers, we can coordinate directly for proof of insurance. With private sellers, you'll need to provide all documentation to service@chartwellins.com."
"I'm financing my new car. Does this change what insurance information you need?",Vehicle Change,"financing, loan information, requirements",Medium,"Should mention need for loan information in documentation","Yes, please include information about the loan when you send us the bill of sale. We need to know if there is a lease or a loan on the vehicle. Send all documentation to service@chartwellins.com."
"Can I drive my new car off the lot before you officially add it to my policy?",Vehicle Change,"driving new car, policy timing, coverage confirmation",Medium,"Should explain 30-day automatic coverage allows this","Yes, there is 30 days of automatic coverage for newly acquired vehicles, so you can drive the car. However, please send us the bill of sale and other required documentation as soon as possible."
"What happens if I don't send you the new car paperwork within the 30-day coverage period?",Vehicle Change,"30-day period, paperwork deadline, consequences",Hard,"Should explain importance of timely documentation","It's important to send the required documentation within the 30-day automatic coverage period to ensure continuous coverage. Please send the bill of sale, lease/loan information, and registration state to service@chartwellins.com promptly."
"I'm replacing a totaled car with a new purchase. Is the process different?",Vehicle Change,"totaled car replacement, claims process",Hard,"Should address both removal of totaled car and new car addition","The new car process is the same - 30 days automatic coverage and we need the bill of sale, lease/loan info, and registration state. The totaled vehicle will be handled through the claims process. Send new car documentation to service@chartwellins.com."
"Do I need different coverage amounts for my new car compared to my old one?",Coverage Analysis,"coverage amounts, vehicle comparison, policy limits",Hard,"Should reference policy documents and coverage analysis","This depends on the value and features of your new car compared to your old one. Please send us the vehicle information and we can review your coverage to ensure it's adequate for your new vehicle."
"What should I do if my new car is more expensive than my old one?",Coverage Analysis,"vehicle value increase, coverage adequacy",Medium,"Should suggest reviewing coverage limits and policy terms","Please send us the vehicle information including the purchase price. We should review your coverage limits to make sure they're adequate for the increased value of your new vehicle."
"How do I know if my current policy covers all the features of my new car?",Coverage Analysis,"policy coverage, new car features, adequacy review",Hard,"Should reference policy documents and suggest coverage review","Please send us the details about your new vehicle's features and we can review your policy to ensure all features are properly covered. Contact service@chartwellins.com with the vehicle information."
"What insurance documents should I keep in my new car?",General Insurance,"required documents, vehicle documentation",Easy,"Should reference policy requirements for vehicle documentation","You should keep your current insurance card in the vehicle. Once we process your new vehicle paperwork, we'll provide you with updated documentation if needed."
"Who should I contact if I have questions after adding my new car?",Customer Service,"contact information, follow-up questions",Easy,"Should provide service@chartwellins.com and explain availability","Please contact us at service@chartwellins.com for any questions about your new vehicle or policy changes."
"Can you explain why you need to know what state my car will be registered in?",Policy Requirements,"state registration, regulatory requirements",Medium,"Should explain state-specific insurance requirements and regulations","Different states have different insurance requirements and regulations. We need to know the registration state to ensure your coverage meets that state's minimum requirements and complies with local laws."
"What's the difference between automatic coverage and being officially added to the policy?",Policy Understanding,"automatic vs official coverage, policy mechanics",Hard,"Should explain temporary vs permanent coverage and documentation importance","Automatic coverage is temporary protection for 30 days while you get us the required paperwork. Official addition to the policy happens when we receive and process your bill of sale, lease/loan information, and registration state documentation."
"I'm moving to a different state after buying my new car. How does this affect my insurance?",Complex Scenario,"state change, relocation, new vehicle",Hard,"Should address both new vehicle process and state change requirements","You'll need to send us the new car documentation (bill of sale, lease/loan info) and also inform us about the state change since different states have different insurance requirements. Please send all information to service@chartwellins.com."
